SECONDS;ACTUATOR PRESSURE (B3);STEM TORQUE (B1);UPSTREAM PRESSURE (B6);VALVE TRAVEL (B2)
2.585;2.7246900000000003;714.48;0.8240000000000001;12.9527
2.59;2.7246900000000003;709.04;0.8160649999999999;12.9484
2.595;2.7246900000000003;699.067;0.814234;12.9527
2.6;2.7246900000000003;697.707;0.825831;12.9527
2.605;2.7253;708.587;0.8252200000000001;12.9527
2.61;2.72591;710.4;0.817896;12.9484
2.615;2.72408;697.707;0.813013;12.9527
2.62;2.7246900000000003;691.36;0.827052;12.9527
2.625;2.7253;703.1469999999998;0.8197270000000001;12.9484
2.63;2.7253;709.493;0.80874;12.9484
2.635;2.7246900000000003;708.587;0.8240000000000001;12.9527
2.64;2.7246900000000003;694.08;0.8233889999999999;12.9527
2.645;2.7246900000000003;705.867;0.816675;12.9484
2.65;2.72591;709.947;0.817896;12.9484
2.655;2.7246900000000003;714.933;0.822169;12.9527
2.66;2.7246900000000003;700.88;0.8252200000000001;12.9527
2.665;2.7265200000000003;707.227;0.821558;12.9484
2.67;2.7253;706.773;0.8203370000000001;12.9484
2.675;2.7246900000000003;698.16;0.822779;12.9527
2.68;2.7246900000000003;698.16;0.812403;12.9527
2.685;2.7253;702.24;0.814844;12.9484
2.69;2.7265200000000003;706.773;0.830714;12.9484
2.695;2.7253;694.08;0.8240000000000001;12.9527
2.7;2.7253;694.534;0.814844;12.9527
2.705;2.72408;712.666;0.8240000000000001;12.9484
2.71;2.7253;711.76;0.820948;12.9484
2.715;2.7253;700.88;0.816675;12.9527
2.72;2.72408;697.2539999999998;0.817896;12.9527
2.725;2.72408;710.8530000000002;0.8160649999999999;12.9484
2.73;2.7246900000000003;720.826;0.8203370000000001;12.9484
2.735;2.72225;701.3330000000002;0.8240000000000001;12.9527
2.74;2.7253;698.16;0.820948;12.9527
2.745;2.7234700000000003;708.587;0.8203370000000001;12.9484
2.75;2.7253;711.76;0.820948;12.9484
2.755;2.7246900000000003;699.9739999999998;0.821558;12.9484
2.76;2.7234700000000003;689.547;0.819117;12.9527
2.765;2.7265200000000003;701.3330000000002;0.8160649999999999;12.9484
2.77;2.7253;701.3330000000002;0.815455;12.9484
2.775;2.7246900000000003;697.707;0.8105720000000001;12.9527
2.78;2.7253;699.9739999999998;0.819117;12.9527
2.785;2.72591;710.4;0.825831;12.9484
2.79;2.7246900000000003;717.2;0.821558;12.9442
2.795;2.7253;705.867;0.8160649999999999;12.9527
2.8;2.7234700000000003;704.053;0.822169;12.9527
2.805;2.7246900000000003;704.96;0.828883;12.9484
2.81;2.72408;704.053;0.816675;12.9484
2.815;2.72408;691.814;0.815455;12.9484
2.82;2.72408;694.534;0.8240000000000001;12.9527
2.825;2.7246900000000003;703.1469999999998;0.814234;12.9484
2.83;2.72408;705.867;0.80813;12.9484
2.835;2.72408;700.88;0.8185060000000001;12.9484
2.84;2.72591;699.52;0.821558;12.9527
2.845;2.72408;713.573;0.811182;12.9484
2.85;2.72591;710.8530000000002;0.8240000000000001;12.9484
2.855;2.7246900000000003;700.88;0.833155;12.9484
2.86;2.72408;695.44;0.8197270000000001;12.9527
2.865;2.7246900000000003;704.053;0.820948;12.9484
2.87;2.7246900000000003;711.76;0.8276620000000001;12.9442
2.875;2.7253;701.7869999999998;0.817286;12.9484
2.88;2.72408;695.8939999999999;0.8203370000000001;12.9527
2.885;2.72408;706.32;0.825831;12.9484
2.89;2.72408;714.933;0.8240000000000001;12.9442
2.895;2.7253;699.9739999999998;0.814234;12.9484
2.9;2.72408;698.16;0.8099609999999999;12.9527
2.905;2.7246900000000003;698.613;0.820948;12.9484
2.91;2.7246900000000003;706.32;0.822779;12.9442
2.915;2.7253;693.627;0.8099609999999999;12.9484
2.92;2.7246900000000003;697.2539999999998;0.814844;12.9527
2.925;2.7253;712.666;0.822169;12.9484
2.93;2.7253;713.12;0.815455;12.9442
2.935;2.7246900000000003;701.3330000000002;0.817896;12.9484
2.94;2.7246900000000003;712.2130000000002;0.8233889999999999;12.9527
2.945;2.72591;714.0260000000002;0.819117;12.9484
2.95;2.7253;716.293;0.8203370000000001;12.9442
2.955;2.7246900000000003;703.1469999999998;0.815455;12.9484
2.96;2.72591;692.2669999999998;0.814844;12.9484
2.965;2.7253;699.52;0.8252200000000001;12.9484
2.97;2.72591;702.24;0.8203370000000001;12.9442
2.975;2.72408;693.627;0.8197270000000001;12.9484
2.98;2.7265200000000003;695.44;0.822779;12.9484
2.985;2.72408;709.947;0.817896;12.9484
2.99;2.7253;719.466;0.814234;12.9442
2.995;2.72408;713.12;0.8185060000000001;12.9484
3.0;2.7246900000000003;706.773;0.817286;12.9484
3.005;2.7253;710.4;0.811792;12.9442
3.01;2.7246900000000003;708.133;0.811792;12.9442
3.015;2.7246900000000003;699.52;0.8203370000000001;12.9484
3.02;2.7234700000000003;697.707;0.820948;12.9484
3.025;2.7253;707.227;0.809351;12.9442
3.03;2.7246900000000003;704.96;0.815455;12.9442
3.035;2.7246900000000003;696.8;0.830714;12.9484
3.04;2.7246900000000003;694.08;0.8185060000000001;12.9484
3.045;2.72591;713.573;0.817286;12.9442
3.05;2.7253;703.6;0.8240000000000001;12.9442
3.055;2.7253;695.44;0.820948;12.9484
3.06;2.7253;698.16;0.820948;12.9484
3.065;2.7265200000000003;708.587;0.821558;12.9442
3.07;2.7253;714.48;0.814844;12.9442
3.075;2.72286;703.1469999999998;0.820948;12.9484
3.08;2.7246900000000003;699.067;0.813013;12.9484
3.085;2.7234700000000003;709.04;0.8160649999999999;12.9442
3.09;2.7253;709.947;0.8246100000000001;12.9442
3.095;2.72591;699.9739999999998;0.812403;12.9484
3.1;2.7246900000000003;698.613;0.8160649999999999;12.9484
3.105;2.72591;707.68;0.825831;12.9442
3.11;2.7253;705.867;0.819117;12.9442
3.115;2.7253;701.7869999999998;0.8233889999999999;12.9484
3.12;2.7246900000000003;701.7869999999998;0.8246100000000001;12.9484
3.125;2.72408;704.507;0.819117;12.9442
3.13;2.72591;707.68;0.8197270000000001;12.9442
3.135;2.7253;701.3330000000002;0.8233889999999999;12.9484
3.14;2.72408;701.7869999999998;0.8240000000000001;12.9484
3.145;2.72591;711.307;0.8185060000000001;12.9442
3.15;2.7253;713.12;0.813623;12.9442
3.155;2.7253;697.2539999999998;0.811182;12.9442
3.16;2.7234700000000003;696.347;0.817896;12.9484
3.165;2.7253;709.947;0.8246100000000001;12.9442
3.17;2.72591;717.2;0.8160649999999999;12.94
3.175;2.7253;699.52;0.806909;12.9442
3.18;2.7246900000000003;690.9069999999998;0.8203370000000001;12.9442
3.185;2.7253;698.16;0.8325450000000001;12.9442
3.19;2.7253;709.947;0.820948;12.94
3.195;2.7246900000000003;699.9739999999998;0.819117;12.9442
3.2;2.72408;698.16;0.830714;12.9442
3.205;2.72591;709.493;0.821558;12.94
3.21;2.7246900000000003;714.0260000000002;0.811792;12.94
3.215;2.72408;706.32;0.8203370000000001;12.9442
3.22;2.7246900000000003;711.307;0.8197270000000001;12.9442
3.225;2.7253;713.573;0.814844;12.94
3.23;2.7265200000000003;706.32;0.8203370000000001;12.94
3.235;2.72408;689.0939999999998;0.8197270000000001;12.9442
3.24;2.7246900000000003;690.454;0.814234;12.9442
3.245;2.7265200000000003;704.96;0.80874;12.94
3.25;2.7253;710.8530000000002;0.816675;12.94
3.255;2.72408;696.8;0.8240000000000001;12.9442
3.26;2.72408;696.347;0.8185060000000001;12.9442
3.265;2.72408;710.8530000000002;0.815455;12.94
3.27;2.7253;707.68;0.820948;12.94
3.275;2.7246900000000003;698.613;0.822169;12.9442
3.28;2.7253;701.7869999999998;0.820948;12.9442
3.285;2.72591;709.947;0.828883;12.94
3.29;2.72591;712.2130000000002;0.822779;12.94
3.295;2.72408;696.347;0.811792;12.9442
3.3;2.7234700000000003;701.7869999999998;0.813623;12.9442
3.305;2.7246900000000003;708.133;0.821558;12.94
3.31;2.72591;708.133;0.820948;12.94
3.315;2.7246900000000003;700.88;0.8185060000000001;12.9442
3.32;2.7246900000000003;697.2539999999998;0.8197270000000001;12.9442
3.325;2.7246900000000003;704.507;0.814844;12.94
3.33;2.7246900000000003;698.613;0.811182;12.94
3.335;2.72408;694.987;0.814234;12.9442
3.34;2.7246900000000003;693.627;0.8252200000000001;12.9442
3.345;2.7253;711.76;0.8233889999999999;12.94
3.35;2.7246900000000003;710.8530000000002;0.803858;12.94
3.355;2.7246900000000003;704.507;0.822169;12.9442
3.36;2.72408;702.693;0.8368180000000001;12.9442
3.365;2.72591;715.3860000000002;0.814844;12.94
3.37;2.7246900000000003;710.4;0.815455;12.94
3.375;2.7246900000000003;695.44;0.8203370000000001;12.9442
3.38;2.7246900000000003;698.613;0.822169;12.9442
3.385;2.7246900000000003;699.52;0.8246100000000001;12.94
3.39;2.72591;705.413;0.8185060000000001;12.94
3.395;2.72408;698.16;0.822779;12.9442
3.4;2.72408;695.8939999999999;0.8246100000000001;12.9442
3.405;2.72408;705.867;0.80813;12.94
3.41;2.7253;704.053;0.8240000000000001;12.94
3.415;2.7246900000000003;703.6;0.828883;12.9442
3.42;2.7253;706.773;0.803247;12.9442
3.425;2.7246900000000003;712.666;0.800195;12.94
3.43;2.72591;708.587;0.831324;12.94
3.435;2.7246900000000003;695.44;0.8319350000000001;12.9442
3.44;2.72591;701.3330000000002;0.806909;12.9442
3.445;2.7253;717.653;0.817286;12.94
3.45;2.7246900000000003;713.12;0.838649;12.94
3.455;2.7246900000000003;696.8;0.8276620000000001;12.9442
3.46;2.7253;692.72;0.813623;12.9442
3.465;2.7246900000000003;706.32;0.820948;12.94
3.47;2.7253;704.96;0.826441;12.94
3.475;2.7246900000000003;694.987;0.815455;12.9442
3.48;2.7234700000000003;695.44;0.817286;12.9442
3.485;2.7253;713.12;0.834986;12.94
3.49;2.72591;712.2130000000002;0.819117;12.94
3.495;2.7246900000000003;699.9739999999998;0.7959229999999999;12.9442
3.5;2.7253;703.6;0.8233889999999999;12.9442
3.505;2.72591;709.04;0.828883;12.94
3.51;2.7234700000000003;704.507;0.803858;12.94
3.515;2.7246900000000003;705.413;0.813623;12.9442
3.52;2.7246900000000003;704.96;0.830714;12.94
3.525;2.72591;702.24;0.821558;12.94
3.53;2.7246900000000003;704.507;0.819117;12.94
3.535;2.72408;696.347;0.8203370000000001;12.9442
3.54;2.7246900000000003;695.8939999999999;0.830103;12.9442
3.545;2.7253;704.96;0.825831;12.94
3.55;2.72591;704.96;0.8185060000000001;12.94
3.555;2.7246900000000003;696.8;0.8185060000000001;12.94
3.56;2.7253;699.067;0.814844;12.94
3.565;2.72591;708.133;0.8185060000000001;12.9357
3.57;2.72408;709.493;0.8252200000000001;12.94
3.575;2.7253;703.1469999999998;0.814234;12.94
3.58;2.7246900000000003;702.24;0.817896;12.94
3.585;2.7253;716.293;0.8160649999999999;12.9357
3.59;2.7253;709.04;0.805078;12.94
3.595;2.7253;693.627;0.820948;12.94
3.6;2.72408;692.72;0.827052;12.94
3.605;2.72591;703.1469999999998;0.817896;12.9357
3.61;2.7246900000000003;702.693;0.8246100000000001;12.94
3.615;2.7246900000000003;694.08;0.8282719999999999;12.94
3.62;2.7253;692.72;0.8197270000000001;12.94
3.625;2.7246900000000003;719.013;0.817896;12.9357
3.63;2.7253;712.2130000000002;0.8240000000000001;12.9357
3.635;2.7246900000000003;706.32;0.825831;12.94
3.64;2.72408;710.8530000000002;0.805689;12.94
3.645;2.7246900000000003;719.466;0.812403;12.94
3.65;2.7246900000000003;710.8530000000002;0.827052;12.9357
3.655;2.7246900000000003;692.72;0.813623;12.94
3.66;2.72408;695.44;0.8160649999999999;12.94
3.665;2.7246900000000003;703.6;0.8374280000000001;12.9357
3.67;2.7253;708.587;0.8246100000000001;12.9357
3.675;2.72591;693.174;0.8026369999999999;12.94
3.68;2.72408;699.9739999999998;0.822779;12.94
3.685;2.7253;711.76;0.8355969999999999;12.9357
3.69;2.7265200000000003;714.933;0.80813;12.9357
3.695;2.7246900000000003;704.053;0.803858;12.94
3.7;2.7246900000000003;700.427;0.834986;12.94
3.705;2.7265200000000003;710.4;0.8233889999999999;12.9357
3.71;2.7246900000000003;707.227;0.799585;12.9357
3.715;2.7246900000000003;699.067;0.8160649999999999;12.94
3.72;2.7246900000000003;703.1469999999998;0.833155;12.94
3.725;2.72591;714.0260000000002;0.811182;12.9357
3.73;2.7253;706.32;0.805078;12.9357
3.735;2.7246900000000003;699.9739999999998;0.8282719999999999;12.94
3.74;2.7246900000000003;699.52;0.8325450000000001;12.94
3.745;2.7246900000000003;708.133;0.814844;12.9357
3.75;2.7246900000000003;703.6;0.820948;12.9357
3.755;2.72408;695.8939999999999;0.8362069999999999;12.94
3.76;2.72408;697.2539999999998;0.822169;12.94
3.765;2.72591;706.773;0.814844;12.9357
3.77;2.7253;715.84;0.829493;12.9357
3.775;2.72408;708.587;0.8240000000000001;12.94
3.78;2.7246900000000003;703.1469999999998;0.811182;12.94
3.785;2.7253;709.04;0.811792;12.9357
3.79;2.7246900000000003;713.12;0.8185060000000001;12.9357
3.795;2.7253;699.52;0.820948;12.94
3.8;2.72408;703.6;0.80874;12.94
3.805;2.72591;706.32;0.8197270000000001;12.9357
3.81;2.72591;696.347;0.8246100000000001;12.9357
3.815;2.72286;686.827;0.80813;12.94
3.82;2.7234700000000003;693.174;0.822169;12.94
3.825;2.7246900000000003;705.867;0.8374280000000001;12.9357
3.83;2.7253;709.493;0.8282719999999999;12.9357
3.835;2.72408;697.2539999999998;0.8197270000000001;12.94
3.84;2.7246900000000003;706.773;0.822169;12.94
3.845;2.7253;713.12;0.8276620000000001;12.9357
3.85;2.72591;709.947;0.820948;12.9357
3.855;2.72408;701.3330000000002;0.812403;12.94
3.86;2.72408;709.947;0.8233889999999999;12.9357
3.865;2.7246900000000003;710.4;0.8160649999999999;12.9357
3.87;2.7265200000000003;703.1469999999998;0.805689;12.9357
3.875;2.72591;692.72;0.820948;12.94
3.88;2.72408;697.707;0.8233889999999999;12.9357
3.885;2.72408;708.133;0.8160649999999999;12.9357
3.89;2.7234700000000003;701.3330000000002;0.815455;12.9357
3.895;2.72591;689.0939999999998;0.822169;12.94
3.9;2.7246900000000003;699.067;0.833155;12.9357
3.905;2.7246900000000003;714.0260000000002;0.8203370000000001;12.9315
3.91;2.72591;712.666;0.812403;12.9357
3.915;2.7246900000000003;699.52;0.8276620000000001;12.94
3.92;2.7253;706.32;0.8246100000000001;12.9357
3.925;2.72408;709.947;0.8160649999999999;12.9315
3.93;2.7253;710.8530000000002;0.816675;12.9357
3.935;2.7246900000000003;700.427;0.820948;12.94
3.94;2.7253;700.427;0.821558;12.9357
3.945;2.7253;706.773;0.814234;12.9315
3.95;2.7253;702.24;0.813013;12.9357
3.955;2.7246900000000003;692.72;0.834376;12.9357
3.96;2.7253;694.987;0.827052;12.9357
3.965;2.7246900000000003;713.573;0.80752;12.9315
3.97;2.72591;700.88;0.814234;12.9357
3.975;2.7246900000000003;693.627;0.834986;12.94
3.98;2.7246900000000003;699.067;0.8252200000000001;12.9357
3.985;2.72591;719.013;0.815455;12.9315
3.99;2.72591;714.933;0.827052;12.9357
3.995;2.7246900000000003;700.88;0.822169;12.9357
4.0;2.72408;703.1469999999998;0.806299;12.9357
4.005;2.72591;705.867;0.8252200000000001;12.9315
4.01;2.7246900000000003;709.04;0.8276620000000001;12.9357
4.015;2.7246900000000003;696.8;0.8099609999999999;12.9357
4.02;2.72591;698.613;0.821558;12.9357
4.025;2.72713;704.507;0.8319350000000001;12.9315
4.03;2.72591;697.707;0.819117;12.9357
4.035;2.7246900000000003;694.08;0.813623;12.9357
4.04;2.7253;707.68;0.8246100000000001;12.9357
4.045;2.7253;707.227;0.827052;12.9315
4.05;2.72591;707.68;0.8197270000000001;12.9315
4.055;2.7253;703.6;0.815455;12.9357
4.06;2.7246900000000003;704.507;0.8240000000000001;12.9357
4.065;2.7253;714.0260000000002;0.8233889999999999;12.9315
4.07;2.72591;709.493;0.8240000000000001;12.9357
4.075;2.7253;698.613;0.8246100000000001;12.9357
4.08;2.72408;699.52;0.8233889999999999;12.9357
4.085;2.7265200000000003;703.1469999999998;0.8185060000000001;12.9315
4.09;2.7246900000000003;704.053;0.813623;12.9315
4.095;2.72408;695.8939999999999;0.817896;12.9357
4.1;2.7253;694.987;0.825831;12.9357
4.105;2.7253;709.947;0.822169;12.9315
4.11;2.72591;707.68;0.813013;12.9315
4.115;2.7246900000000003;703.1469999999998;0.817286;12.9357
4.12;2.72408;704.507;0.8252200000000001;12.9357
4.125;2.7246900000000003;711.307;0.8160649999999999;12.9315
4.13;2.72591;711.76;0.815455;12.9357
4.135;2.7246900000000003;701.3330000000002;0.820948;12.9357
4.14;2.72408;709.493;0.8185060000000001;12.9357
4.145;2.7253;709.493;0.813013;12.9315
4.15;2.7253;699.067;0.821558;12.9315
4.155;2.72408;699.52;0.8325450000000001;12.9357
4.16;2.72408;697.707;0.826441;12.9357
4.165;2.72591;708.587;0.8197270000000001;12.9315
4.17;2.72591;697.2539999999998;0.8233889999999999;12.9315
4.175;2.72408;690.454;0.8233889999999999;12.9357
4.18;2.72408;694.534;0.8233889999999999;12.9357
4.185;2.72591;714.48;0.822169;12.9315
4.19;2.7246900000000003;707.68;0.817896;12.9315
4.195;2.7246900000000003;700.88;0.8197270000000001;12.9357
4.2;2.72591;698.613;0.8203370000000001;12.9357
4.205;2.7246900000000003;714.0260000000002;0.822779;12.9315
4.21;2.72591;710.8530000000002;0.825831;12.9315
4.215;2.72408;703.1469999999998;0.8197270000000001;12.9357
4.22;2.7246900000000003;697.2539999999998;0.822169;12.9357
4.225;2.7253;704.96;0.8252200000000001;12.9315
4.23;2.7246900000000003;700.427;0.820948;12.9315
4.235;2.72591;694.987;0.822779;12.9357
4.24;2.7253;701.3330000000002;0.8233889999999999;12.9315
4.245;2.7246900000000003;703.1469999999998;0.8197270000000001;12.9315
4.25;2.7246900000000003;699.9739999999998;0.816675;12.9315
4.255;2.72408;699.067;0.8160649999999999;12.9357
4.26;2.72408;709.947;0.816675;12.9357
4.265;2.72591;715.3860000000002;0.815455;12.9315
4.27;2.72408;705.867;0.822169;12.9315
4.275;2.7246900000000003;696.347;0.8233889999999999;12.9357
4.28;2.72591;698.16;0.820948;12.9315
4.285;2.72225;706.773;0.822779;12.9315
4.29;2.7253;712.2130000000002;0.829493;12.9315
4.295;2.7246900000000003;694.08;0.8233889999999999;12.9357
4.3;2.7253;702.24;0.817896;12.9315
4.305;2.72713;711.76;0.8197270000000001;12.9315
4.31;2.7253;705.413;0.8276620000000001;12.9315
4.315;2.72408;697.2539999999998;0.826441;12.9357
4.32;2.7253;700.427;0.817286;12.9315
4.325;2.72591;710.4;0.813013;12.9315
4.33;2.7246900000000003;705.413;0.822779;12.9315
4.335;2.72408;693.627;0.825831;12.9357
4.34;2.7253;704.507;0.8246100000000001;12.9315
4.345;2.72591;714.0260000000002;0.816675;12.9315
4.35;2.7253;710.8530000000002;0.814844;12.9315
4.355;2.7246900000000003;693.174;0.8197270000000001;12.9357
4.36;2.7253;707.227;0.827052;12.9315
4.365;2.7246900000000003;718.1060000000001;0.825831;12.9315
4.37;2.7246900000000003;706.32;0.813623;12.9315
4.375;2.72591;695.8939999999999;0.820948;12.9357
4.38;2.7246900000000003;702.693;0.8276620000000001;12.9315
4.385;2.7265200000000003;702.24;0.8203370000000001;12.9272
4.39;2.7246900000000003;697.707;0.819117;12.9315
4.395;2.7253;700.88;0.8160649999999999;12.9357
4.4;2.7246900000000003;701.7869999999998;0.815455;12.9315
4.405;2.7246900000000003;713.573;0.821558;12.9272
4.41;2.72408;708.133;0.8185060000000001;12.9315
4.415;2.7246900000000003;700.427;0.817286;12.9315
4.42;2.72408;709.493;0.8233889999999999;12.9315
4.425;2.7253;718.1060000000001;0.8252200000000001;12.9272
4.43;2.7253;699.067;0.820948;12.9315
4.435;2.7246900000000003;690.0;0.822779;12.9357
4.44;2.72591;700.88;0.8252200000000001;12.9315
4.445;2.72591;704.507;0.820948;12.9272
4.45;2.7246900000000003;694.08;0.8160649999999999;12.9315
4.455;2.7234700000000003;693.174;0.822169;12.9315
4.46;2.7253;700.427;0.826441;12.9315
4.465;2.7246900000000003;713.573;0.822169;12.9272
4.47;2.7253;708.587;0.8197270000000001;12.9272
4.475;2.7246900000000003;701.3330000000002;0.820948;12.9315
4.48;2.7253;708.133;0.8197270000000001;12.9315
4.485;2.7253;719.466;0.820948;12.9272
4.49;2.7234700000000003;708.587;0.820948;12.9272
4.495;2.72591;691.814;0.817896;12.9315
4.5;2.72408;701.7869999999998;0.8160649999999999;12.9315
4.505;2.7253;710.8530000000002;0.8246100000000001;12.9272
4.51;2.72591;700.88;0.827052;12.9315
4.515;2.72591;694.534;0.822169;12.9315
4.52;2.7253;703.1469999999998;0.8185060000000001;12.9315
4.525;2.7253;708.587;0.8282719999999999;12.9272
4.53;2.7253;702.693;0.831324;12.9315
4.535;2.72591;695.44;0.814234;12.9315
4.54;2.7253;705.413;0.816675;12.9315
4.545;2.7265200000000003;711.76;0.825831;12.9272
4.55;2.7246900000000003;708.133;0.815455;12.9315
4.555;2.7246900000000003;701.7869999999998;0.8185060000000001;12.9315
4.56;2.7253;707.227;0.827052;12.9315
4.565;2.7253;719.013;0.8282719999999999;12.9272
4.57;2.7253;700.88;0.817286;12.9315
4.575;2.7246900000000003;692.72;0.8160649999999999;12.9315
4.58;2.7246900000000003;703.6;0.827052;12.9315
4.585;2.72591;709.947;0.825831;12.9272
4.59;2.7234700000000003;703.6;0.821558;12.9315
4.595;2.72408;687.28;0.822169;12.9315
4.6;2.7253;688.6410000000002;0.8203370000000001;12.9315
4.605;2.7253;705.413;0.8252200000000001;12.9272
